COMP_P,NAME,NGENES,q_valueBH,q_valueBY,p_valueBF
0.01001,ATC:R01AD13,R03BA08|NAME:CICLESONIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CICLESONIDE,4,0.501145806,1,1
0.010413,ATC:G03DB06|NAME:CHLORMADINONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CHLORMADINONE,3,0.503459394,1,1
0.010705,ATC:G03CB04|NAME:MOXESTROL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MOXESTROL,4,0.503459394,1,1
0.011185,ATC:C03AA09|NAME:CYCLOTHIAZIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CYCLOTHIAZIDE,7,0.510562353,1,1
0.012541,ATC:G03DC01|NAME:ALLYLESTRENOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ALLYLESTRENOL,4,0.548054974,1,1
0.012813,ATC:N05AX15|NAME:CARIPRAZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CARIPRAZINE,6,0.548054974,1,1
0.013461,ATC:N07BA03|NAME:VARENICLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=VARENICLINE,5,0.548054974,1,1
0.013655,ATC:C01BB01,C05AD01,D04AB01,N01BB02,R02AD02,S01HA07,S02DA01|NAME:LIDOCAINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LIDOCAINE,63,0.548054974,1,1
0.013772,ATC:G03CA06|NAME:CHLOROTRIANISENE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CHLOROTRIANISENE,6,0.548054974,1,1
0.014366,ATC:N03AX16|NAME:PREGABALIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PREGABALIN,27,0.5574008,1,1
0.01651,ATC:D05AD02,D05BA02|NAME:METHOXSALEN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=METHOXSALEN,39,0.615963535,1,1
0.017033,ATC:D08AE06|NAME:BIPHENYLOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BIPHENYLOL,5,0.615963535,1,1
0.017066,ATC:N06BA13|NAME:ARATC:N06BA07|NAME:MODAFINIL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MODAFINIL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ARATC:N06BA07|NAME:MODAFINIL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MODAFINIL,2,0.615963535,1,1
0.017714,ATC:N06BX11|NAME:ANIRACETAM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ANIRACETAM,9,0.624821091,1,1
0.019443,ATC:V08CA01|NAME:GADOPENTETIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=GADOPENTETIC_ACID,15,0.670567467,1,1
0.020016,ATC:N07BA01|NAME:NICOTINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NICOTINE,11,0.675322435,1,1
0.020921,ATC:A01AB21,D06AA02,J01AA03,S01AA02|NAME:CHLORATC:A01AB13,D06AA04,J01AA07,S01AA09,S02AA08,S03AA02|NAME:TETRACYCLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TETRACYCLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CHLORATC:A01AB13,D06AA04,J01AA07,S01AA09,S02AA08,S03AA02|NAME:TETRACYCLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TETRACYCLINE,1397,0.690838128,1,1
0.022051,ATC:G02CX02|NAME:FLIBANSERIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FLIBANSERIN,3,0.703257185,1,1
0.0223,ATC:L01CA01|NAME:VINBLASTINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=VINBLASTINE,67,0.703257185,1,1
0.023292,ATC:R06AX24,S01GX10|NAME:EPINASTINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=EPINASTINE,6,0.703257185,1,1
0.023627,ATC:N05AB08|NAME:THIOPROPERAZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=THIOPROPERAZINE;ATC:N05AC04|NAME:PIPOTIAZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PIPOTIAZINE,2,0.703257185,1,1
0.024075,ATC:N06AX24|NAME:VILAZODONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=VILAZODONE,6,0.703257185,1,1
0.024406,ATC:C09AA10|NAME:TRANDOLAPRIL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TRANDOLAPRIL,2,0.703257185,1,1
0.024469,ATC:A16AA03|NAME:GLUTAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=GLUTAMINE,2,0.703257185,1,1
0.025522,ATC:J01MB02|NAME:NALIDIXIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NALIDIXIC_ACID,6,0.720184436,1,1
0.026288,ATC:R03DC04|NAME:IBUDILAST?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=IBUDILAST,13,0.727479579,1,1
0.026718,ATC:J01DB03|NAME:CEFALOTIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CEFALOTIN,124,0.727479579,1,1
0.027979,ATC:N03AF01|NAME:CARBAMAZEPINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CARBAMAZEPINE,130,0.748572852,1,1
0.0288,ATC:N06BX03|NAME:PIRACETAM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PIRACETAM,14,0.748572852,1,1
0.029046,ATC:N05AE05|NAME:LURASIDONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LURASIDONE,6,0.748572852,1,1
0.029422,ATC:D07AB08,S01BA11|NAME:DESONIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DESONIDE,4,0.748572852,1,1
0.030518,ATC:C02CA06|NAME:URAPIDIL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=URAPIDIL,41,0.757809647,1,1
0.031928,ATC:L01DB03|NAME:EPIRUBICIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=EPIRUBICIN,16,0.757809647,1,1
0.032095,ATC:J01FA13|NAME:DIRITHROMYCIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DIRITHROMYCIN,673,0.757809647,1,1
0.032221,ATC:A14AA01,G03BB02|NAME:ANDROSTANOLONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ANDROSTANOLONE,9,0.757809647,1,1
0.032434,ATC:C05BB02|NAME:POLIDOCANOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=POLIDOCANOL,6,0.757809647,1,1
0.033174,ATC:L04AA32|NAME:APREMILAST?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=APREMILAST,4,0.757809647,1,1
0.033203,ATC:A10BB03,V04CA01|NAME:TOLBUTAMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TOLBUTAMIDE,36,0.757809647,1,1
0.034178,ATC:N05BA04|NAME:OXAZEPAM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OXAZEPAM,18,0.764252222,1,1
0.034701,ATC:N05BA12|NAME:ALPRAZOLAM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ALPRAZOLAM,22,0.764252222,1,1
0.035197,ATC:A14AB02|NAME:ETHYLESTRENOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ETHYLESTRENOL,5,0.764252222,1,1
0.035455,ATC:N05AA07|NAME:CHLORPROETHAZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CHLORPROETHAZINE;ATC:N05AD04|NAME:MOPERONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MOPERONE,3,0.764252222,1,1
0.036466,ATC:A14AB01,S01XA11|NAME:NANDROLONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NANDROLONE,6,0.774049514,1,1
0.036907,ATC:N03AX11|NAME:TOPIRAMATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TOPIRAMATE,52,0.774049514,1,1
0.037589,ATC:V03AB03|NAME:EDETATES?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=EDETATES,10,0.777841707,1,1
0.040633,ATC:M05BA01|NAME:ETIDRONIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ETIDRONIC_ACID,3,0.816869333,1,1
0.041587,ATC:N05BB01|NAME:HYDROXYZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=HYDROXYZINE,8,0.816869333,1,1
0.042412,ATC:N06AB09|NAME:ETOPERIDONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ETOPERIDONE,2,0.816869333,1,1
0.042619,ATC:N06AX01|NAME:OXITRIPTAN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=OXITRIPTAN,10,0.816869333,1,1
0.042898,ATC:R01AC05,S01GX03|NAME:SPAGLUMIC_ACID?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=SPAGLUMIC_ACID,2,0.816869333,1,1
0.045886,ATC:M01AX22|NAME:MORNIFLUMATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MORNIFLUMATE,2,0.816869333,1,1
0.04601,ATC:J01CA08|NAME:PIVMECILLINAM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PIVMECILLINAM,2,0.816869333,1,1
0.046538,ATC:C01BA05|NAME:AJMALINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AJMALINE,731,0.816869333,1,1
0.046642,ATC:N05CD09|NAME:BROTIZOLAM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BROTIZOLAM,3,0.816869333,1,1
0.048497,ATC:C02AB02|NAME:METHYLDOPA_(RACEMIC)?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=METHYLDOPA_(RACEMIC),8,0.816869333,1,1
0.048643,ATC:L01XX07|NAME:LONIDAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LONIDAMINE,11,0.816869333,1,1
0.048667,ATC:N05BE01|NAME:BUSPIRONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BUSPIRONE,12,0.816869333,1,1
0.049335,ATC:M01AE10|NAME:INDOPROFEN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=INDOPROFEN,28,0.816869333,1,1
0.049592,ATC:D11AH02|NAME:PIMECROLIMUS?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PIMECROLIMUS,8,0.816869333,1,1
0.049787,ATC:J01DF01|NAME:AZTREONAM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AZTREONAM,26,0.816869333,1,1
0.050775,ATC:N06AA11|NAME:PROTRIPTYLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PROTRIPTYLINE,31,0.816869333,1,1
0.05078,ATC:C09AA05|NAME:RAMIPRIL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=RAMIPRIL,30,0.816869333,1,1
0.051215,ATC:J04AK01|NAME:PYRAZINAMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PYRAZINAMIDE,16,0.816869333,1,1
0.051864,ATC:P02CC01|NAME:PYRANTEL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PYRANTEL,72,0.816869333,1,1
0.051914,ATC:N07CA03|NAME:FLUNARIZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FLUNARIZINE,21,0.816869333,1,1
0.052481,ATC:N02CC07|NAME:FROVATRIPTAN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FROVATRIPTAN,3,0.816869333,1,1
0.052736,ATC:N02AE01,N07BC01|NAME:BUPRENORPHINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BUPRENORPHINE,8,0.816869333,1,1
0.053059,S-ATC:C07AB03|NAME:ATENOLOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ATENOLOL,23,0.816869333,1,1
0.053169,ATC:C05AX05,C05CX01|NAME:TRIBENOSIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TRIBENOSIDE,32,0.816869333,1,1
0.053257,ATC:D05AX02|NAME:CALCIPOTRIOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CALCIPOTRIOL,4,0.816869333,1,1
0.053304,ATC:A14AA02|NAME:STANOZOLOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=STANOZOLOL,3,0.816869333,1,1
0.053686,ATC:N06BX06|NAME:CITICOLINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CITICOLINE,2,0.816869333,1,1
0.054643,ATC:M03AC04|NAME:ATRACURIUM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ATRACURIUM,8,0.823358602,1,1
0.056689,ATC:C05BB05,D08AE03,N01BX03,R02AA19|NAME:PHENOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ATC:A06AB04|NAME:PHENOLPHTHALEIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PHENOLPHTHALEIN,14,0.838109562,1,1
0.056702,ATC:N05AH06|NAME:CLOTIAPINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CLOTIAPINE,11,0.838109562,1,1
0.057638,ATC:C03BD01,R03DA07|NAME:THEOBROMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=THEOBROMINE,10,0.841096972,1,1
0.057988,ATC:N03AX12|NAME:GABAPENTIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=GABAPENTIN,38,0.841096972,1,1
0.061271,ATC:N05AD08|NAME:DROPERIDOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DROPERIDOL,16,0.863415351,1,1
0.061324,ATC:D01AC06,P02CA02|NAME:TIABENDAZOLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TIABENDAZOLE,11,0.863415351,1,1
0.061433,ATC:D06BB03,J05AB01,S01AD03|NAME:ACICLOVIR?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ACICLOVIR,8,0.863415351,1,1
0.061752,ATC:D06AX02,D10AF03,G01AA05,J01BA01,S01AA01,S02AA01,S03AA08|NAME:CHLORAMPHENICOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CHLORAMPHENICOL,23,0.863415351,1,1
0.06331,ATC:L02BG02|NAME:FORMESTANE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FORMESTANE,4,0.875379733,1,1
0.063882,ATC:R07AB04|NAME:ETAMIVAN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ETAMIVAN,14,0.875379733,1,1
0.064605,ATC:M01AB08|NAME:ETODOLAC?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ETODOLAC,19,0.875379733,1,1
0.066012,ATC:N02CC02|NAME:NARATRIPTAN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NARATRIPTAN;ATC:N02CC04|NAME:RIZATRIPTAN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=RIZATRIPTAN;ATC:N02CC06|NAME:ELETRIPTAN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ELETRIPTAN,5,0.875379733,1,1
0.066296,ATC:H02CA01|NAME:TRILOSTANE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TRILOSTANE,4,0.875379733,1,1
0.066646,ATC:N02CC03|NAME:ZOLMITRIPTAN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ZOLMITRIPTAN,6,0.875379733,1,1
0.066662,ATC:L01XX03|NAME:ALTRETAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ALTRETAMINE,18,0.875379733,1,1
0.067229,ATC:C10AX01|NAME:DEXTROTHYROXINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DEXTROTHYROXINE,3,0.875379733,1,1
0.067684,ATC:L03AX14|NAME:HISTAMINE_DIHYDROCHLORIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=HISTAMINE_DIHYDROCHLORIDE,2,0.875379733,1,1
0.071088,ATC:C01BB02|NAME:MEXILETINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MEXILETINE,6,0.894892976,1,1
0.071303,ATC:N02BE03|NAME:PHENACETIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PHENACETIN,16,0.894892976,1,1
0.072281,ATC:N01AB01|NAME:HALOTHANE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=HALOTHANE,28,0.894892976,1,1
0.072326,ATC:N05AD06|NAME:BROMPERIDOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=BROMPERIDOL,8,0.894892976,1,1
0.072725,ATC:B05CX03|NAME:GLYCINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=GLYCINE,6,0.894892976,1,1
0.072788,ATC:N04BC09|NAME:ROTIGOTINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ROTIGOTINE,6,0.894892976,1,1
0.073229,ATC:D10AF02,J01FA01,S01AA17|NAME:ERYTHROMYCIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ERYTHROMYCIN,27,0.894892976,1,1
0.073848,ATC:N05AL05|NAME:AMISULPRIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=AMISULPRIDE,19,0.895407,1,1
0.07492,DIATC:C03BA07|NAME:CLOFENAMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CLOFENAMIDE,31,0.897354462,1,1
0.075165,ATC:C02BB01|NAME:MECAMYLAMINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MECAMYLAMINE,32,0.897354462,1,1
0.080831,ATC:A10BK02|NAME:CANAGLIFLOZIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CANAGLIFLOZIN;ATC:A10BK03|NAME:EMPAGLIFLOZIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=EMPAGLIFLOZIN,2,0.955693594,1,1
0.08136,ATC:N04BC04|NAME:ROPINIROLE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ROPINIROLE,8,0.955693594,1,1
0.081899,ATC:S01FA06|NAME:TROPICAMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=TROPICAMIDE,13,0.955693594,1,1
0.086266,ATC:R03DX07|NAME:ROFLUMILAST?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ROFLUMILAST,9,0.983515499,1,1
0.08674,ATC:J01CF06|NAME:NAFCILLIN?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NAFCILLIN,10,0.983515499,1,1
0.089434,ATC:C03BA03|NAME:CLOPAMIDE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CLOPAMIDE,477,0.983515499,1,1
0.08947,ATC:H03AA01|NAME:LEVOTHYROXINE_SODIUM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LEVOTHYROXINE_SODIUM,10,0.983515499,1,1
0.089536,ATC:P03BX03|NAME:DIBUTYLPHTHALATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DIBUTYLPHTHALATE,25,0.983515499,1,1
0.090174,ATC:A10BF02|NAME:MIGLITOL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=MIGLITOL,12,0.983515499,1,1
0.090408,ATC:N04BA01|NAME:LEVODOPA?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LEVODOPA,42,0.983515499,1,1
0.091349,ATC:A10BF03|NAME:VOGLIBOSE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=VOGLIBOSE,3,0.983515499,1,1
0.091421,ATC:N05AH05|NAME:ASENAPINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ASENAPINE,13,0.983515499,1,1
0.091658,ATC:C01CA19|NAME:FENOLDOPAM?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FENOLDOPAM,5,0.983515499,1,1
0.091714,ATC:C04AX21|NAME:NAFTIDROFURYL?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=NAFTIDROFURYL,33,0.983515499,1,1
0.092654,ATC:M03BB03|NAME:CHLORZOXAZONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CHLORZOXAZONE,1656,0.983515499,1,1
0.092841,ATC:C05AD07,D04AB07|NAME:PRAMOCAINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PRAMOCAINE,32,0.983515499,1,1
0.093362,HYDROXYATC:P01BA01|NAME:CHLOROQUINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=CHLOROQUINE,10,0.983515499,1,1
0.095705,ATC:N05AA02|NAME:LEVOMEATC:N05AA03|NAME:PROMAZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PROMAZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=LEVOMEATC:N05AA03|NAME:PROMAZINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=PROMAZINE,7,0.983515499,1,1
0.096487,ATC:D07AC17,R01AD08,R03BA05|NAME:FLUTICASONE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=ATC:R01AD12,R03BA09|NAME:FLUTICASONE_FUROATE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=FLUTICASONE_FUROATE,3,0.983515499,1,1
0.096993,ATC:A03AD02|NAME:DROTAVERINE?getlink?https://www.ncbi.nlm.nih.gov/pccompound?term=DROTAVERINE,5,0.983515499,1,1
