UKB-N06A-AMR-21007_2309.AFCAS,UKB-N06A-AMR-21007_2309.AFCON,FinnGen-N06A-EUR-R9.AFCAS,FinnGen-N06A-EUR-R9.AFCON,UKB-N06AA-MID-21007_2309.AFCAS,UKB-N06AA-MID-21007_2309.AFCON,AllOfUs-N06AA-EUR-v7_2411.AFCAS,AllOfUs-N06AA-EUR-v7_2411.AFCON,GenScot-N06A-EUR-rmUKBB_2309.AFCAS,GenScot-N06A-EUR-rmUKBB_2309.AFCON,AllOfUs-N06A-EAS-v7_2411.AFCAS,AllOfUs-N06A-EAS-v7_2411.AFCON,AllOfUs-N06A-AMR-v7_2411.AFCAS,AllOfUs-N06A-AMR-v7_2411.AFCON,AllOfUs-N06AA-EAS-v7_2411.AFCAS,AllOfUs-N06AA-EAS-v7_2411.AFCON,UKB-N06AX-AFR-21007_2309.AFCAS,UKB-N06AX-AFR-21007_2309.AFCON,AllOfUs-N06A-AFR-v7_2411.AFCAS,AllOfUs-N06A-AFR-v7_2411.AFCON,AllOfUs-N06AB-EAS-v7_2411.AFCAS,AllOfUs-N06AB-EAS-v7_2411.AFCON,UKB-N06AA-AFR-21007_2309.AFCAS,UKB-N06AA-AFR-21007_2309.AFCON,UKB-N06A-MID-21007_2309.AFCAS,UKB-N06A-MID-21007_2309.AFCON,UKB-N06A-EUR-21007_2309.AFCAS,UKB-N06A-EUR-21007_2309.AFCON,AllOfUs-N06AB-MID-v7_2411.AFCAS,AllOfUs-N06AB-MID-v7_2411.AFCON,BBJ-N06A-EAS-SK2020.AFCAS,BBJ-N06A-EAS-SK2020.AFCON,UKB-N06AB-MID-21007_2309.AFCAS,UKB-N06AB-MID-21007_2309.AFCON,GenScot-N06AA-EUR-rmUKBB_2309.AFCAS,GenScot-N06AA-EUR-rmUKBB_2309.AFCON,AllOfUs-N06A-MID-v7_2411.AFCAS,AllOfUs-N06A-MID-v7_2411.AFCON,UKB-N06AB-SAS-21007_2309.AFCAS,UKB-N06AB-SAS-21007_2309.AFCON,AllOfUs-N06AA-AMR-v7_2411.AFCAS,AllOfUs-N06AA-AMR-v7_2411.AFCON,UKB-N06AA-SAS-21007_2309.AFCAS,UKB-N06AA-SAS-21007_2309.AFCON,UKB-N06AA-EUR-21007_2309.AFCAS,UKB-N06AA-EUR-21007_2309.AFCON,UKB-N06A-EAS-21007_2309.AFCAS,UKB-N06A-EAS-21007_2309.AFCON,AllOfUs-N06AB-EUR-v7_2411.AFCAS,AllOfUs-N06AB-EUR-v7_2411.AFCON,AllOfUs-N06AA-SAS-v7_2411.AFCAS,AllOfUs-N06AA-SAS-v7_2411.AFCON,UKB-N06AB-AFR-21007_2309.AFCAS,UKB-N06AB-AFR-21007_2309.AFCON,UKB-N06A-AFR-21007_2309.AFCAS,UKB-N06A-AFR-21007_2309.AFCON,UKB-N06AX-EUR-21007_2309.AFCAS,UKB-N06AX-EUR-21007_2309.AFCON,AllOfUs-N06A-EUR-v7_2411.AFCAS,AllOfUs-N06A-EUR-v7_2411.AFCON,UKB-N06AX-SAS-21007_2309.AFCAS,UKB-N06AX-SAS-21007_2309.AFCON,AllOfUs-N06AB-AMR-v7_2411.AFCAS,AllOfUs-N06AB-AMR-v7_2411.AFCON,UKB-N06A-SAS-21007_2309.AFCAS,UKB-N06A-SAS-21007_2309.AFCON,AllOfUs-N06AB-SAS-v7_2411.AFCAS,AllOfUs-N06AB-SAS-v7_2411.AFCON,GenScot-N06AB-EUR-rmUKBB_2309.AFCAS,GenScot-N06AB-EUR-rmUKBB_2309.AFCON,UKB-N06AB-EUR-21007_2309.AFCAS,UKB-N06AB-EUR-21007_2309.AFCON,AllOfUs-N06AA-AFR-v7_2411.AFCAS,AllOfUs-N06AA-AFR-v7_2411.AFCON,AllOfUs-N06AB-AFR-v7_2411.AFCAS,AllOfUs-N06AB-AFR-v7_2411.AFCON,AllOfUs-N06A-SAS-v7_2411.AFCAS,AllOfUs-N06A-SAS-v7_2411.AFCON
0.8295255813509219,0.839736531270367,0.7739179649114197,0.7738280808890535,0.7628662322462818,0.7657671548155595,0.758725123290458,0.7591796567752008,0.7537820114671439,0.7537776180628307,1.0,0.9988764287468431,0.8410146928549893,0.8496900609845051,0.9968691205703097,0.9991458652661279,0.6379863324308547,0.6310630289683106,0.6603317333203216,0.6589112626552834,0.9995478019620586,0.9990075598504867,0.6318164703756963,0.6312515676956448,0.7639834007008788,0.7656351410437799,0.7544433286053285,0.7545377522406547,0.7588937484617707,0.762978972611809,0.983335542059336,0.9838315307849456,0.7604725048783718,0.7660897611952561,0.7537427989754395,0.7537932566331371,0.7604794791148071,0.7629828063544593,0.8349773459899177,0.8404909266831008,0.8404073106218102,0.8485041193919091,0.8370610346776267,0.8404244491033505,0.754415247451704,0.7545347645804206,0.9941348875082819,0.9973737309071021,0.7586541397126154,0.7592949885798052,0.8762502163009724,0.8760328041935508,0.6406623112500848,0.6299510572658935,0.633674633755746,0.6305141937456205,0.7545019861226016,0.7545169657996373,0.7587438880240668,0.7593749915450548,0.8331471767710964,0.8400407027215179,0.8406969290796548,0.8490582381808051,0.8369151038198939,0.8408497145094496,0.8835795805708175,0.874876898654854,0.753734626810099,0.7537955116491316,0.7544479646195579,0.7545271794189718,0.6615147771095816,0.6591306737684866,0.6618612657826952,0.6587927835748782,0.8821973546742947,0.8744497549014096
0.8224879010020446,0.8329454045071675,0.7659433341337498,0.7658491827588043,0.7550799479026027,0.7579171384919824,0.750234923849614,0.7507029865677899,0.7452541836674053,0.7452474059552534,0.9988764287468429,1.0,0.8340741592505502,0.8431559272835183,0.99573762693711,0.9999773770957874,0.6323675403534069,0.6255551018019878,0.6545007614640039,0.6531040335015872,0.9984178537033559,0.9999897184238382,0.6262985625637545,0.625740186816837,0.7561517439292643,0.7577966824900911,0.7459054789693558,0.7460080281098219,0.7509407889633886,0.755042234412509,0.983370745067939,0.9838985305912952,0.7526249264514318,0.75825546690246,0.7452149824715478,0.7452635727217596,0.752516121841987,0.7550510015833647,0.8286727632385052,0.8344043385327072,0.8334740870056508,0.8418965423528078,0.8308476303502658,0.8343316247283271,0.7458768637223603,0.7460042810194258,0.9950368001554986,0.9984348609980987,0.75016625188429,0.7508203519665828,0.8709253505082464,0.8706575673467342,0.6350044211550588,0.6244602589529604,0.6281337411488496,0.6250118760061601,0.7459706775805357,0.7459850900836502,0.7502571249863761,0.7509024454020813,0.8268328267625329,0.8339320110231316,0.8337498138294689,0.8424841765951582,0.8306831607355173,0.8347787690214329,0.8782252401486594,0.8695013851796312,0.745203896711042,0.7452667953927004,0.7459084947643481,0.7459967196498066,0.6556664630310277,0.6533195645198915,0.6560090845151185,0.6529866129755098,0.876838546935171,0.8690735552231527
0.9892863815452422,0.9936616454028397,0.9436454081776519,0.9438427283464127,0.9442604552449814,0.9494058219125227,0.9529141552974626,0.95316910792487,0.9491245034783083,0.9491773418460415,0.8410146928549892,0.8340741592505502,1.0,0.9973322864287594,0.8394978942315706,0.8350426041877753,0.7761721335065334,0.7665131321477667,0.8016582999709329,0.7997447615669953,0.8406781231900083,0.8345586918383983,0.7670434938513241,0.7668975199420144,0.9465756573340547,0.9490324431125561,0.9499422177234511,0.9500058502442318,0.9438793412535857,0.9478479110909402,0.8212226843489885,0.8213018543199048,0.9427294164897916,0.9494337386370576,0.9490524819353988,0.9491904203455525,0.9458667306357943,0.947719546609457,0.9457191579787205,0.9430030373367222,0.9996441980907389,0.9981541237019877,0.9441412633686749,0.9432272563351277,0.9499263409793437,0.9500039070023673,0.8255198170624619,0.8285190623484843,0.9528932178375203,0.9532269501500421,0.9474452437569231,0.9471516479438444,0.7788431945156956,0.7651228147525222,0.769549814813116,0.7659671222013633,0.9499567294954988,0.9499947685116363,0.9529604559186695,0.9532563611935242,0.944310883504144,0.9433807888476983,0.9999403992134238,0.9977958713599541,0.9448858575750427,0.9427825761740887,0.95127737153203,0.9465011562089326,0.9490807788135398,0.9491817272429462,0.9499444236143244,0.950000032660594,0.8032472680542903,0.8000407426524094,0.8035893309639438,0.7996123501709912,0.9512444599705538,0.9460816779863536
0.9864868114143742,0.9939118796369496,0.9318361985021383,0.9320055129245196,0.9243289155705635,0.9295328165060347,0.9377863789883554,0.9380406694280125,0.934309804213433,0.9343618278338417,0.849690060984505,0.8431559272835183,0.9973322864287593,1.0,0.8479871016141339,0.8440779998389796,0.7495180736054555,0.7396232188876006,0.775555058280543,0.7736290990819961,0.8493679522283547,0.8436131889633751,0.7402056448556675,0.7400071849248752,0.926809138309637,0.9290979108513113,0.9349878231061355,0.935073717860302,0.9255372284573606,0.9295298523526848,0.8317782123910074,0.8318875786797941,0.9230025598315844,0.9295164971419677,0.9342402306001384,0.9343742870470689,0.9274963642317963,0.9294125989341515,0.9368424333841032,0.9347171326106702,0.9965435494113422,0.9999226395552195,0.9355639021715912,0.934910592224203,0.9349706528914634,0.9350696724860442,0.8347671246639576,0.8379781357345594,0.937766121774098,0.9380981747723842,0.9403710950448678,0.9405226775427089,0.7521299988086666,0.7382186424754322,0.7427220612302862,0.7390678067421391,0.93499811308675,0.9350578042336587,0.9378269215863964,0.9381311121837507,0.9352636628571117,0.9350424459011255,0.9970672447763326,0.9999761885680761,0.9362258748548871,0.9345308226911285,0.9447639370542029,0.939833412684392,0.9342712969875359,0.9343646031621341,0.9349895977460676,0.9350651837978264,0.7771722555166458,0.773925424356849,0.7775248700162022,0.7734904551115954,0.944553040211265,0.9394446891035004
0.8278981489369638,0.8379350291042459,0.7721004073014681,0.7720145888144089,0.7619324657672897,0.7647652099412326,0.7570869878563802,0.7575333541451356,0.7521230289620952,0.752132821072425,0.9968691205703096,0.9957376269371099,0.8394978942315706,0.847987101614134,1.0,0.995794487269417,0.6392785788612898,0.6324363685481752,0.661465327467313,0.6600587037402242,0.995957027790644,0.9959214591315034,0.6331933895105921,0.6326198858782118,0.7630195755077783,0.7646379376092415,0.7527884863517696,0.7528801124405714,0.7576223819420883,0.7617090142209273,0.9801692234860877,0.980651169888545,0.7594976611373045,0.7650997625462453,0.7520877927388634,0.752143890951115,0.7592312947172195,0.7617061052640909,0.8332538630654277,0.8387572464141573,0.8389449987828139,0.8468293554936851,0.8353647734823,0.8386824870800352,0.7527604025459681,0.7528774172817982,0.991015776631452,0.9942475586834557,0.7570126777250753,0.75764809606274,0.8742718204472777,0.8740885994406636,0.6419338404774844,0.6313356128070585,0.6350287807741708,0.6318898976183157,0.7528439364714519,0.752860092795798,0.7571010071725581,0.7577278186808172,0.8314213569607984,0.8383081383301073,0.8391899726018742,0.8473715302940321,0.8352096791660633,0.8391063373544209,0.8815235304758308,0.8729476456342388,0.7520706736341836,0.7521493054233852,0.7527942076051638,0.7528696858889512,0.662644409023725,0.6602753121588526,0.662981271529866,0.6599410826354938,0.8801726762828591,0.8725238235619432
0.8234725639677926,0.8339041009488517,0.7670554409746582,0.7669617045120927,0.7561372331404997,0.7589850869899472,0.7514077300492769,0.7518743188755956,0.7464325114771425,0.7464255601766336,0.9991458652661278,0.9999773770957874,0.8350426041877753,0.8440779998389795,0.9957944872694169,1.0,0.6330648934070991,0.6262351532344655,0.6552314972669822,0.6538311852765096,0.998703797196279,0.9999836954408637,0.6269798030750359,0.6264208617895412,0.7572159747031179,0.7588629636977239,0.7470849804850558,0.7471865696349324,0.7520312065191929,0.7561305611443812,0.9834903755071251,0.9840145119125212,0.7536915456693906,0.7593209683003278,0.7463931725603721,0.7464418142762309,0.7536071268439901,0.7561389167622613,0.8295654278159575,0.8352690851506472,0.8344397128889776,0.8428271872467982,0.8317275408013987,0.8351974638064731,0.7470564343609802,0.7471829113011642,0.9950422581976223,0.9984199024770288,0.751338869633882,0.7519914417668909,0.8716999503253108,0.8714375494915882,0.6357076110023577,0.6251376813249009,0.6288187787769269,0.6256911079526756,0.7471494386800488,0.7471638849865957,0.7514296462999095,0.7520732741491326,0.8277268121608788,0.8347995873428695,0.8347187739738458,0.8434108782987896,0.8315657926697992,0.8356418173836184,0.8790064434709188,0.8702808742603112,0.7463827708469227,0.7464448033448408,0.7470881701169421,0.7471753517003701,0.6563996092900273,0.6540473202050553,0.6567430680346267,0.6537135957954627,0.877619238433568,0.8698530132418433
0.7463968394120876,0.7337832682737061,0.680129757632002,0.6803056215762385,0.8092264074465445,0.8072073164409942,0.6939484934099656,0.6944367773365947,0.6864762359330789,0.6864934330247706,0.6379863324308547,0.6323675403534069,0.7761721335065334,0.7495180736054556,0.6392785788612898,0.633064893407099,1.0,0.9945575789999896,0.9940118857754777,0.9941629143624426,0.6375317870671942,0.6327801014984842,0.9949212984371579,0.994766147699515,0.8037201561943693,0.8092522020398564,0.6879248729866756,0.6879205030537361,0.759032468472518,0.7600750903749188,0.6178192174826419,0.617735068193045,0.798062781214194,0.8095523736025927,0.6864142128254763,0.6865109139659872,0.759974789571017,0.7599185311779553,0.724784636342295,0.7251175114838261,0.7843129921148554,0.753864540119069,0.7249222631877686,0.7251313758308559,0.6879141015445603,0.6879242590860417,0.6281544808317835,0.6288473938081592,0.6938129599397331,0.6945801345420116,0.7398687354245095,0.7300498312001386,0.995486765546036,0.9946552213006314,0.9956719666518359,0.9944723155047972,0.6880033300427815,0.6879205785860122,0.6940010454234717,0.694627264342439,0.7270551325145804,0.7249909918281597,0.778086131948265,0.7519534021028694,0.7254037880861369,0.724933007023163,0.7317592581558171,0.7302416058996163,0.6864186949599332,0.6865099881956245,0.6879440136766212,0.6879193702618789,0.9937692191493811,0.9941499580336849,0.993856278880981,0.9941709798736065,0.735114360724999,0.7292683843654342
0.735897174690564,0.7229929620323645,0.6670371603360551,0.6672067107475249,0.8003776072762162,0.7980383252898604,0.6805793035870535,0.681076296833226,0.6729517988563415,0.6729665899771605,0.6310630289683106,0.6255551018019877,0.7665131321477667,0.7396232188876007,0.6324363685481752,0.6262351532344655,0.9945575789999896,1.0,0.9976757165538186,0.9979095248503308,0.6306153250585264,0.6259598147078771,0.999073807262853,0.9999496811303974,0.7946026429928137,0.8001579791578625,0.6744253690618572,0.6744168980431483,0.7484064026568027,0.7493752440373151,0.6111152922829227,0.6110238785026546,0.7889443530970393,0.8004547952165247,0.6728877898117569,0.672985211133348,0.74929945515774,0.7492247687925316,0.7139976838018437,0.7145804143729251,0.7749589782153328,0.7439870081504857,0.7142790325740362,0.7145764219291648,0.674414479216151,0.6744210887526685,0.6214543240668304,0.622156629334109,0.6804382183994652,0.6812232658904116,0.7300842442907696,0.7198787052610622,0.9982801104362226,0.99996828116284,0.9993548543730341,0.9999334341545062,0.6745060982230439,0.6744177291691408,0.6806288683587,0.6812725834590965,0.716421060688764,0.7144202356454363,0.7684778964045179,0.7420713017425862,0.714723918939305,0.7144038785344576,0.7215628703685221,0.7200939820457126,0.6728936716710076,0.6729838539008776,0.6744465813629279,0.6744158643302116,0.9973788041595295,0.9978824951730584,0.997434300428536,0.9979236812387423,0.7250034821476855,0.7191039051173556
0.7724534847942073,0.7603257177142108,0.7081727876125007,0.7083511123141412,0.8306599618737527,0.8290189551271121,0.7219932890715896,0.7224677889351985,0.7146376131790237,0.7146499032247443,0.6603317333203215,0.6545007614640039,0.8016582999709329,0.7755550582805429,0.661465327467313,0.6552314972669822,0.9940118857754778,0.9976757165538186,1.0,0.9999254430738586,0.659882965067399,0.6549262833318631,0.9969547595910284,0.9976689822717142,0.8255704963786376,0.8309345509021578,0.7160143826637504,0.7160063438712009,0.7829965463028247,0.7842574039880305,0.6395068574808062,0.6394185860399182,0.8199890915216483,0.8312448528333054,0.7145723004115885,0.7146696486377232,0.7840166002809618,0.7841030224458433,0.7499313453880408,0.7500507330710521,0.8094352470716589,0.7798387151792283,0.7499584246360379,0.7500770437860247,0.7160043276853447,0.7160103832812761,0.6495991971644844,0.6504730260567995,0.7218647621314338,0.7226060005399061,0.7648192562376989,0.7553168903553433,0.9974135081286093,0.9975126622480308,0.9974647887470162,0.9975527104791931,0.7160901678685502,0.7160074744630506,0.7220446845998901,0.7226526338984418,0.7520331562798279,0.7499553562805555,0.8034990014486706,0.777953679829488,0.750460101259951,0.7498590430509996,0.7572862903266174,0.755453053332182,0.7145795070399449,0.7146677526273212,0.7160343139226892,0.7160055952939549,0.9998720136894863,0.9999537487257892,0.9999616446096105,0.9999411358446103,0.760465718716968,0.7544955796238181
0.7704254368931805,0.7582731098689494,0.705759121987857,0.7059380700435527,0.8288775660482539,0.8271821242473829,0.7195414493037824,0.7200182358281736,0.7121638226238627,0.7121775374563569,0.6589112626552833,0.6531040335015872,0.7997447615669951,0.7736290990819961,0.6600587037402244,0.6538311852765096,0.9941629143624428,0.9979095248503309,0.9999254430738586,1.0,0.6584610065036374,0.6535282103002792,0.9971801964090609,0.9979004853985293,0.8237466326831482,0.8291086925623642,0.713542654015401,0.7135358216454213,0.7809523076632724,0.7822001231509481,0.6381535578260028,0.6380655617434067,0.8181565291662296,0.8294210233727596,0.7120988191467046,0.7121968448016004,0.781961253155212,0.7820475292671929,0.7479089220358295,0.7480651322340797,0.8075632762116312,0.7779114891905489,0.7479536972335314,0.7480897398607951,0.7135323566735626,0.7135397798516595,0.6482369728938346,0.6490969022652354,0.7194120155062832,0.7201572150598317,0.7629299400291737,0.7533799659404589,0.9975612079569005,0.9977552980241821,0.997676146469535,0.9977899620869721,0.7136193737487208,0.7135366296738094,0.7195927998400898,0.7202041565020115,0.7500327312811388,0.7479648086596563,0.8015917496777896,0.7760275227028509,0.7484524769328548,0.7478750245429004,0.7553278988795684,0.7535217764471598,0.7121052529576077,0.7121952306046067,0.713562444757342,0.7135349426778407,0.9997859833697258,0.9999953816269629,0.99987405653083,0.9999972180110884,0.7585247115560504,0.75256237891241
0.8292053679363957,0.8394313250698529,0.7736111504732518,0.7735215496605005,0.7625242702346943,0.7654027515098348,0.7584147007690935,0.7588678112206023,0.7534737758742829,0.7534700470482704,0.9995478019620587,0.9984178537033559,0.8406781231900083,0.8493679522283547,0.9959570277906438,0.9987037971962789,0.6375317870671942,0.6306153250585265,0.6598829650673989,0.6584610065036374,1.0,0.998446679715037,0.6313674257889064,0.6308038206051494,0.763635965540271,0.7652704687912897,0.7541355217764057,0.7542305074066883,0.7585385326910387,0.762634381965446,0.9828548424139314,0.9833514288085913,0.7601316220191027,0.7657263675242808,0.7534322147616515,0.7534862613926241,0.7601293550124821,0.7626379272153021,0.8345927080688206,0.840102470288265,0.8400724578955812,0.8481792693280118,0.8366649626160835,0.8400387466140443,0.7541074716086035,0.7542274537087853,0.9936807400481853,0.996910632237195,0.7583439288085081,0.7589827827913255,0.8758490520086358,0.87563574368665,0.6402121248261984,0.6295034053758639,0.6332243620726683,0.6300670293632455,0.7541984258890141,0.7542093969306468,0.7584332023796377,0.7590626547993001,0.8327559693403023,0.8396529572654214,0.8403592397540581,0.8487348378402728,0.8365220433708489,0.8404639661445845,0.8831987373919901,0.8744772596831027,0.7534270894454813,0.7534875583309044,0.7541412808688229,0.7542196616622715,0.6610678025572361,0.658680598443873,0.66141422027904,0.6583423815137845,0.8818118726506837,0.8740496276915978
0.8229766191564515,0.833416913215922,0.7664893084500968,0.7663953940713022,0.7556179021408134,0.7584616985324142,0.7508137835849574,0.7512811562052919,0.7458351305969291,0.7458284281833587,0.9990075598504867,0.9999897184238382,0.8345586918383983,0.8436131889633751,0.9959214591315034,0.9999836954408636,0.6327801014984841,0.625959814707877,0.6549262833318631,0.6535282103002792,0.998446679715037,0.9999999999999998,0.6267040652627536,0.6261451247234666,0.7566931996141589,0.7583405408552822,0.7464870168945074,0.746588989132858,0.7514907566502903,0.755590006212958,0.9834316770259073,0.983957387809273,0.753166615006042,0.7587989204500085,0.7457961950986245,0.7458444962792187,0.7530661835218161,0.7555984940482716,0.829122476681467,0.8348407460842729,0.8339579569507579,0.8423587502097718,0.831292893910165,0.8347681133145786,0.7464584316723349,0.7465852975446814,0.9950399921526704,0.9984290277662852,0.7507449407772294,0.7513984349006106,0.8713153349538871,0.8710502707360948,0.6354189842692178,0.6248638728794071,0.6285408531317561,0.6254161681192806,0.7465513199550947,0.7465662238076158,0.7508357974530808,0.7514804116804389,0.8272838882057417,0.8343697318983725,0.8342348870462742,0.84294410484002,0.8311292534315254,0.8352138827509314,0.8786148457702049,0.8698943887898651,0.745784947435032,0.7458477666032968,0.7464900076705028,0.7465777580990556,0.6560928885387183,0.6537439680848902,0.6564357654982991,0.6534107383630374,0.8772289498395176,0.8694666539771349
0.7364652018733449,0.7236307732834751,0.6677909267220709,0.6679586344504426,0.8006123475742866,0.79831999919937,0.6813413132179162,0.6818380668720133,0.673716580400007,0.6737289315424252,0.6318164703756963,0.6262985625637544,0.7670434938513241,0.7402056448556674,0.6331933895105922,0.6269798030750359,0.9949212984371579,0.9990738072628531,0.9969547595910283,0.9971801964090611,0.6313674257889064,0.6267040652627536,1.0,0.9986534545559409,0.7948650772394414,0.8004334384251282,0.6751923155711852,0.6751815511602614,0.7488393183889023,0.7498305910287758,0.611832618252559,0.6117412839333909,0.7892156352607239,0.8007265326927652,0.6736535122548652,0.6737478333300292,0.7497424712135365,0.749679706161012,0.7146510731205313,0.715221529516498,0.7754627811314666,0.7445623424597773,0.7149227715297515,0.7152191203322451,0.6751814985921912,0.6751859696834028,0.6221901261980597,0.6228940755376404,0.6812029079254667,0.6819841133220408,0.7306905716650178,0.720524097563369,0.9981755840522011,0.9989818654013376,0.9996842177978387,0.9986241450430555,0.6752727257117196,0.6751829120462525,0.6813926366338128,0.6820331831488289,0.7170544932245173,0.715063633500316,0.7690014678082407,0.7426498715315557,0.7153689203749879,0.7150459093025616,0.7222371736480362,0.7207331249549918,0.6736581737843912,0.6737468234724736,0.6752143234138108,0.6751806598857724,0.9966636736278417,0.9971545597014985,0.9967198365061851,0.9971941928576509,0.7256629929472269,0.7197436384153011
0.7363157728594467,0.7234099729134805,0.6675451989257256,0.6677155124997245,0.8007902214402619,0.7984564049949284,0.6810998797376191,0.6815964853109092,0.6734796542222556,0.6734951451529627,0.6312515676956448,0.625740186816837,0.7668975199420144,0.740007184924875,0.6326198858782118,0.6264208617895412,0.994766147699515,0.9999496811303974,0.9976689822717142,0.9979004853985293,0.6308038206051494,0.6261451247234665,0.9986534545559409,1.0,0.7950225511160665,0.8005736845040515,0.6749514427972325,0.6749437245814585,0.748863556782033,0.7498309374846532,0.6113007392889487,0.6112096815512037,0.7893621485633,0.8008715554515353,0.6734155252141127,0.6735136414389908,0.7497567869397923,0.7496802423599774,0.7144107340213125,0.7149834425147436,0.7753339611893101,0.7443718063039828,0.7146869278949036,0.7149800003403399,0.6749405418129667,0.6749478391304671,0.6216353546843626,0.6223367951102601,0.6809584480644677,0.6817434869436061,0.7304567409960545,0.7202618610643426,0.9981730773640899,0.9999388535429763,0.9990995185067225,0.9999724727569607,0.67503213061216,0.6749443917212334,0.6811491850450981,0.6817927503686272,0.7168309391774331,0.7148244645322198,0.7688612845329309,0.7424555487373535,0.715133417621855,0.714806276252075,0.7219405374574709,0.7204773983985372,0.6734216227853042,0.6735122244964121,0.6749723605583082,0.6749426521558187,0.9973734986449865,0.9978738548918367,0.9974304708384015,0.9979143646102069,0.7253802579694157,0.7194880414921495
0.9393764641795056,0.9323369376941941,0.9266772482980884,0.9269970320611433,0.9981755867858535,0.9946372999458974,0.9547394993358282,0.9551375088161713,0.9461997732048466,0.946362210710628,0.7639834007008788,0.7561517439292643,0.9465756573340548,0.9268091383096368,0.7630195755077784,0.7572159747031179,0.8037201561943693,0.7946026429928136,0.8255704963786376,0.8237466326831483,0.763635965540271,0.7566931996141589,0.7948650772394413,0.7950225511160663,1.0,0.9934946481109387,0.9483882815401662,0.9483495516302342,0.9853185195477547,0.990106646686452,0.7385146273341124,0.7385002058325613,0.9965167821779886,0.995170596234194,0.9460905483786857,0.9463612046438847,0.9875765353536728,0.9899927709591909,0.9384594700525312,0.9335557202298234,0.9469339481557841,0.9305370890467446,0.935860682826504,0.9338688966358442,0.9483752934476911,0.9483577913075878,0.7480643237518513,0.7502582581523646,0.9547115252426087,0.9552269793224941,0.9279316717801205,0.9280181075639878,0.8060731632749614,0.7933134703459069,0.7973336856731362,0.7941371709332441,0.9484604966453899,0.9483586266381877,0.9548369954873728,0.9552592794752478,0.9378310047968992,0.934118992186866,0.9471408200309062,0.9288282952321644,0.9368098875208162,0.9332143477144361,0.9300642869639293,0.9276573458871064,0.946136034760879,0.9463494760999972,0.9483899297147946,0.9483565010770231,0.8270411602023132,0.82403260206412,0.8273364949881974,0.8236357642645802,0.9308233993246712,0.9272486396663399
0.9416448728285857,0.9345034358304373,0.9279438544974766,0.9282737174922048,0.9918017177688059,0.9997977852911784,0.9561738906797033,0.9565768661817505,0.947615441591374,0.9477811401455517,0.7656351410437799,0.7577966824900911,0.9490324431125561,0.9290979108513113,0.7646379376092416,0.7588629636977239,0.8092522020398565,0.8001579791578625,0.8309345509021578,0.8291086925623642,0.7652704687912897,0.7583405408552822,0.8004334384251282,0.8005736845040515,0.9934946481109387,1.0,0.9498107560848515,0.9497731417915103,0.9875029814546606,0.9923057152578318,0.739966010107728,0.7399528316989834,0.9900480880023915,0.9997130920900722,0.9474956641790013,0.9477826653709713,0.9898117114552575,0.9921784538669828,0.9403378189899744,0.9354955944216872,0.9494864018178462,0.9328494719728755,0.9377559456227917,0.9358095117271842,0.949796428098246,0.9497815412853594,0.7497623249209028,0.751904902690511,0.9561450229537778,0.9566676447210041,0.9299669433709393,0.9299925569532307,0.8115855713582371,0.7988739308834263,0.802889650818803,0.7996910019094208,0.9498765716626549,0.9497822709886087,0.9562729009733089,0.9566999918098711,0.9397340217194421,0.936051363738811,0.9496186022725349,0.9311304689051408,0.938704401126073,0.9351604653436238,0.9320582273831147,0.9296318142438617,0.9475581474535534,0.9477655079470323,0.9498131722470773,0.9497798183127346,0.8323832594833976,0.8293970445952178,0.8326941847751571,0.8289994168970933,0.9328258409577229,0.9292192753841008
0.9523725943693663,0.9494095601306325,0.982636060344423,0.9829804656036077,0.9437556950044115,0.9509128174727162,0.9991712567406248,0.9992019536392606,0.9992977921984846,0.9993574927819591,0.7544433286053284,0.7459054789693558,0.9499422177234511,0.9349878231061355,0.7527884863517696,0.7470849804850558,0.6879248729866757,0.6744253690618572,0.7160143826637504,0.713542654015401,0.7541355217764057,0.7464870168945074,0.6751923155711852,0.6749514427972325,0.9483882815401662,0.9498107560848515,1.0,0.999960932484174,0.9571372346257432,0.9616579750881691,0.7286010753706471,0.7285757970567098,0.9452986347042294,0.950216401887486,0.9992295375289801,0.9993679472974598,0.9594620926139543,0.9614931984757275,0.9421731410785751,0.9355171236662749,0.9472413522267038,0.9380855642530337,0.9385895264833971,0.9359470384111563,0.9999936741517592,0.999967921528947,0.7362328889724038,0.738710515832537,0.9992247017901116,0.9991895166440028,0.9273710595874612,0.9294375717392299,0.6901398188534082,0.6727184735942795,0.6782404507850804,0.6738145751985851,0.9999424387139418,0.9999763211724244,0.9992240501860108,0.9991827409920796,0.9399459213495818,0.9363407158035859,0.9499040400792192,0.9366377215892755,0.939759924398816,0.9351247674840817,0.9333765472518832,0.9286986880834256,0.999233525926166,0.9993674106854012,0.9999916228924483,0.9999698656899358,0.7179676103883231,0.7139336623105024,0.7183904644578728,0.7133971515938715,0.932660916864578,0.9284574554770713
